task_id,split,source_split,dimension,model,score,cost_usd,input_tokens,output_tokens,total_tokens,latency_ms,cost_source
dim8_codexglue_sup_15059,id_test,test,code_understanding,MiniMax-M2.7,0.1875,0.0009,105,265,370,5304,token_log_pricing
dim8_codexglue_sup_15059,id_test,test,code_understanding,Qwen3-Max,0.067,0.00061936,259,385,644,11531,token_log_pricing
dim8_codexglue_sup_15059,id_test,test,code_understanding,qwen3.5-plus,0.1538,0.00080762,106,1206,1312,20812,token_log_pricing
dim8_codexglue_sup_15063,id_test,test,code_understanding,claude-opus-4-6,0.0571,0.00462,519,81,600,3864,token_log_pricing
dim8_codexglue_sup_15063,id_test,test,code_understanding,claude-sonnet-4-6,0.0702,0.004122,519,171,690,4738,token_log_pricing
dim8_codexglue_sup_15063,id_test,test,code_understanding,gpt-5.4,0.0588,0.004255,376,221,597,6042,token_log_pricing
dim8_codexglue_sup_15063,id_test,test,code_understanding,glm-5,0.0828,0.0038202,369,1175,1544,33784,token_log_pricing
dim8_codexglue_sup_15063,id_test,test,code_understanding,kimi-k2.5,0.0769,0.0003431,380,117,497,3852,token_log_pricing
dim8_codexglue_sup_15063,id_test,test,code_understanding,MiniMax-M2.7,0.1395,0.001207,397,270,667,5766,token_log_pricing
dim8_codexglue_sup_15063,id_test,test,code_understanding,Qwen3-Max,0.0348,0.00061936,259,385,644,24331,token_log_pricing
dim8_codexglue_sup_15063,id_test,test,code_understanding,qwen3.5-plus,0.0732,0.00098714,412,1427,1839,26593,token_log_pricing
dim8_codexglue_sup_15076,id_test,test,code_understanding,claude-opus-4-6,0.2329,0.00456,392,104,496,3545,token_log_pricing
dim8_codexglue_sup_15076,id_test,test,code_understanding,claude-sonnet-4-6,0.1667,0.005061,392,259,651,5710,token_log_pricing
dim8_codexglue_sup_15076,id_test,test,code_understanding,gpt-5.4,0.1581,0.0035875,319,186,505,4886,token_log_pricing
dim8_codexglue_sup_15076,id_test,test,code_understanding,glm-5,0.2099,0.0035498,316,1099,1415,31131,token_log_pricing
dim8_codexglue_sup_15076,id_test,test,code_understanding,kimi-k2.5,0.1884,0.00023525,325,80,405,4219,token_log_pricing
dim8_codexglue_sup_15076,id_test,test,code_understanding,MiniMax-M2.7,0.1962,0.001702,325,459,784,9100,token_log_pricing
dim8_codexglue_sup_15076,id_test,test,code_understanding,Qwen3-Max,0.1545,0.00061936,259,385,644,27560,token_log_pricing
dim8_codexglue_sup_15076,id_test,test,code_understanding,qwen3.5-plus,0.1921,0.0009515,346,1384,1730,26661,token_log_pricing
dim8_codexglue_sup_15079,id_test,test,code_understanding,claude-opus-4-6,0.0909,0.00257,204,62,266,3222,token_log_pricing
dim8_codexglue_sup_15079,id_test,test,code_understanding,claude-sonnet-4-6,0.0381,0.003237,204,175,379,5099,token_log_pricing
dim8_codexglue_sup_15079,id_test,test,code_understanding,gpt-5.4,0.0388,0.00242,158,135,293,4350,token_log_pricing
dim8_codexglue_sup_15079,id_test,test,code_understanding,glm-5,0.1091,0.0026162,154,831,985,20582,token_log_pricing
dim8_codexglue_sup_15079,id_test,test,code_understanding,kimi-k2.5,0.0909,0.00017852,162,61,223,2478,token_log_pricing
dim8_codexglue_sup_15079,id_test,test,code_understanding,MiniMax-M2.7,0.0354,0.001275,165,370,535,7222,token_log_pricing
dim8_codexglue_sup_15079,id_test,test,code_understanding,Qwen3-Max,0.0309,0.00061936,259,385,644,20219,token_log_pricing
dim8_codexglue_sup_15079,id_test,test,code_understanding,qwen3.5-plus,0.0556,0.00027456,174,387,561,8345,token_log_pricing
dim8_codexglue_sup_15081,id_test,test,code_understanding,claude-opus-4-6,0.1176,0.00236,132,68,200,2931,token_log_pricing
dim8_codexglue_sup_15081,id_test,test,code_understanding,claude-sonnet-4-6,0.1263,0.002661,132,151,283,4513,token_log_pricing
dim8_codexglue_sup_15081,id_test,test,code_understanding,gpt-5.4,0.0684,0.0027375,105,165,270,6483,token_log_pricing
dim8_codexglue_sup_15081,id_test,test,code_understanding,glm-5,0.0882,0.0022364,103,718,821,20858,token_log_pricing
dim8_codexglue_sup_15081,id_test,test,code_understanding,kimi-k2.5,0.1,0.00013451,111,46,157,1977,token_log_pricing
dim8_codexglue_sup_15081,id_test,test,code_understanding,MiniMax-M2.7,0.1017,0.000911,116,265,381,6358,token_log_pricing
dim8_codexglue_sup_15081,id_test,test,code_understanding,Qwen3-Max,0.0686,0.00061936,259,385,644,14293,token_log_pricing
dim8_codexglue_sup_15081,id_test,test,code_understanding,qwen3.5-plus,0.0588,0.00025685,121,369,490,9478,token_log_pricing
dim8_codexglue_sup_15080,id_test,test,code_understanding,claude-opus-4-6,0.0588,0.00305,160,90,250,4020,token_log_pricing
dim8_codexglue_sup_15080,id_test,test,code_understanding,claude-sonnet-4-6,0.0674,0.0024,160,128,288,4210,token_log_pricing
dim8_codexglue_sup_15080,id_test,test,code_understanding,gpt-5.4,0.0741,0.0031275,129,187,316,7170,token_log_pricing
dim8_codexglue_sup_15080,id_test,test,code_understanding,glm-5,0.1081,0.0024198,126,773,899,18459,token_log_pricing
dim8_codexglue_sup_15080,id_test,test,code_understanding,kimi-k2.5,0.08,0.00017534,134,60,194,3754,token_log_pricing
dim8_codexglue_sup_15080,id_test,test,code_understanding,MiniMax-M2.7,0.127,0.000824,140,228,368,4944,token_log_pricing
dim8_codexglue_sup_15080,id_test,test,code_understanding,Qwen3-Max,0.0495,0.00061936,259,385,644,11851,token_log_pricing
dim8_codexglue_sup_15080,id_test,test,code_understanding,qwen3.5-plus,0.0889,0.00077099,145,1144,1289,22556,token_log_pricing
dim8_codexglue_sup_15082,id_test,test,code_understanding,claude-opus-4-6,0.1408,0.00328,211,89,300,4479,token_log_pricing
dim8_codexglue_sup_15082,id_test,test,code_understanding,claude-sonnet-4-6,0.0909,0.003858,211,215,426,5302,token_log_pricing
dim8_codexglue_sup_15082,id_test,test,code_understanding,gpt-5.4,0.0986,0.0033925,169,198,367,9381,token_log_pricing
dim8_codexglue_sup_15082,id_test,test,code_understanding,glm-5,0.1639,0.002916,165,928,1093,22502,token_log_pricing
dim8_codexglue_sup_15082,id_test,test,code_understanding,kimi-k2.5,0.1587,0.00022216,176,76,252,2809,token_log_pricing
dim8_codexglue_sup_15082,id_test,test,code_understanding,MiniMax-M2.7,0.1176,0.001111,181,310,491,6901,token_log_pricing
dim8_codexglue_sup_15082,id_test,test,code_understanding,Qwen3-Max,0.0469,0.00061936,259,385,644,24630,token_log_pricing
dim8_codexglue_sup_15082,id_test,test,code_understanding,qwen3.5-plus,0.1022,0.0002618,190,365,555,8016,token_log_pricing
dim8_codexglue_sup_15086,id_test,test,code_understanding,claude-opus-4-6,0.1846,0.003175,220,83,303,3397,token_log_pricing
dim8_codexglue_sup_15086,id_test,test,code_understanding,claude-sonnet-4-6,0.1165,0.003435,220,185,405,4843,token_log_pricing
dim8_codexglue_sup_15086,id_test,test,code_understanding,gpt-5.4,0.0968,0.0028475,167,162,329,5767,token_log_pricing
dim8_codexglue_sup_15086,id_test,test,code_understanding,glm-5,0.1039,0.0026144,163,828,991,20755,token_log_pricing
dim8_codexglue_sup_15086,id_test,test,code_understanding,kimi-k2.5,0.08,0.00028012,172,96,268,4897,token_log_pricing
dim8_codexglue_sup_15086,id_test,test,code_understanding,MiniMax-M2.7,0.16,0.00077,179,197,376,4101,token_log_pricing
dim8_codexglue_sup_15086,id_test,test,code_understanding,Qwen3-Max,0.0461,0.00061936,259,385,644,16857,token_log_pricing
dim8_codexglue_sup_15086,id_test,test,code_understanding,qwen3.5-plus,0.0734,0.00093269,187,1382,1569,26286,token_log_pricing
dim8_codexglue_sup_15090,id_test,test,code_understanding,claude-opus-4-6,0.1111,0.002525,125,76,201,3094,token_log_pricing
dim8_codexglue_sup_15090,id_test,test,code_understanding,claude-sonnet-4-6,0.1667,0.00177,125,93,218,3101,token_log_pricing
dim8_codexglue_sup_15090,id_test,test,code_understanding,gpt-5.4,0.1282,0.001915,94,112,206,2988,token_log_pricing
dim8_codexglue_sup_15090,id_test,test,code_understanding,glm-5,0.1091,0.001965,90,631,721,16612,token_log_pricing
dim8_codexglue_sup_15090,id_test,test,code_understanding,kimi-k2.5,0.1132,0.00018369,99,63,162,3476,token_log_pricing
dim8_codexglue_sup_15090,id_test,test,code_understanding,MiniMax-M2.7,0.1176,0.000782,104,226,330,4720,token_log_pricing
dim8_codexglue_sup_15090,id_test,test,code_understanding,Qwen3-Max,0.0745,0.00061936,259,385,644,10432,token_log_pricing
dim8_codexglue_sup_15090,id_test,test,code_understanding,qwen3.5-plus,0.0845,0.00076681,107,1144,1251,24546,token_log_pricing
dim8_codexglue_sup_15095,id_test,test,code_understanding,claude-opus-4-6,0.1628,0.00349,238,92,330,3877,token_log_pricing
dim8_codexglue_sup_15095,id_test,test,code_understanding,claude-sonnet-4-6,0.176,0.003699,238,199,437,4747,token_log_pricing
dim8_codexglue_sup_15095,id_test,test,code_understanding,gpt-5.4,0.104,0.0036925,181,216,397,4512,token_log_pricing
dim8_codexglue_sup_15095,id_test,test,code_understanding,glm-5,0.2316,0.0028056,177,888,1065,20716,token_log_pricing
dim8_codexglue_sup_15095,id_test,test,code_understanding,kimi-k2.5,0.1972,0.00021936,186,75,261,4138,token_log_pricing
dim8_codexglue_sup_15095,id_test,test,code_understanding,MiniMax-M2.7,0.1818,0.00105,192,286,478,5115,token_log_pricing
dim8_codexglue_sup_15095,id_test,test,code_understanding,Qwen3-Max,0.0858,0.00061936,259,385,644,21450,token_log_pricing
dim8_codexglue_sup_15095,id_test,test,code_understanding,qwen3.5-plus,0.1774,0.00090145,203,1332,1535,26700,token_log_pricing
dim8_codexglue_sup_15101,id_test,test,code_understanding,claude-opus-4-6,0.1606,0.00437,344,106,450,4095,token_log_pricing
dim8_codexglue_sup_15101,id_test,test,code_understanding,claude-sonnet-4-6,0.1942,0.004467,344,229,573,5262,token_log_pricing
dim8_codexglue_sup_15101,id_test,test,code_understanding,gpt-5.4,0.1117,0.003385,280,179,459,4301,token_log_pricing
dim8_codexglue_sup_15101,id_test,test,code_understanding,glm-5,0.2308,0.0036226,272,1135,1407,28170,token_log_pricing
dim8_codexglue_sup_15101,id_test,test,code_understanding,kimi-k2.5,0.177,0.00020873,283,71,354,2890,token_log_pricing
dim8_codexglue_sup_15101,id_test,test,code_understanding,MiniMax-M2.7,0.2,0.001444,298,382,680,8471,token_log_pricing
dim8_codexglue_sup_15101,id_test,test,code_understanding,Qwen3-Max,0.1371,0.00061936,259,385,644,18989,token_log_pricing
dim8_codexglue_sup_15101,id_test,test,code_understanding,qwen3.5-plus,0.1352,0.00108053,295,1588,1883,31230,token_log_pricing
dim8_codexglue_sup_15102,id_test,test,code_understanding,claude-opus-4-6,0.2281,0.002375,230,49,279,6247,token_log_pricing
dim8_codexglue_sup_15102,id_test,test,code_understanding,claude-sonnet-4-6,0.2331,0.00258,230,126,356,4817,token_log_pricing
dim8_codexglue_sup_15102,id_test,test,code_understanding,gpt-5.4,0.2452,0.002145,198,110,308,3817,token_log_pricing
dim8_codexglue_sup_15102,id_test,test,code_understanding,glm-5,0.2167,0.0018884,193,578,771,16188,token_log_pricing
dim8_codexglue_sup_15102,id_test,test,code_understanding,kimi-k2.5,0.2105,0.00010352,202,35,237,1734,token_log_pricing
dim8_codexglue_sup_15102,id_test,test,code_understanding,MiniMax-M2.7,0.2439,0.000977,209,256,465,4898,token_log_pricing
dim8_codexglue_sup_15102,id_test,test,code_understanding,Qwen3-Max,0.24,0.00061936,259,385,644,20889,token_log_pricing
dim8_codexglue_sup_15102,id_test,test,code_understanding,qwen3.5-plus,0.2763,0.00072193,209,1059,1268,22230,token_log_pricing
dim8_codexglue_sup_15105,id_test,test,code_understanding,claude-opus-4-6,0.2333,0.002355,176,59,235,4179,token_log_pricing
dim8_codexglue_sup_15105,id_test,test,code_understanding,claude-sonnet-4-6,0.1583,0.003423,176,193,369,5784,token_log_pricing
dim8_codexglue_sup_15105,id_test,test,code_understanding,gpt-5.4,0.2087,0.0022725,147,127,274,4132,token_log_pricing
dim8_codexglue_sup_15105,id_test,test,code_understanding,glm-5,0.2535,0.0026984,148,860,1008,21459,token_log_pricing
dim8_codexglue_sup_15105,id_test,test,code_understanding,kimi-k2.5,0.3556,0.00011172,152,38,190,1856,token_log_pricing
dim8_codexglue_sup_15105,id_test,test,code_understanding,MiniMax-M2.7,0.175,0.00095,158,264,422,6085,token_log_pricing
dim8_codexglue_sup_15105,id_test,test,code_understanding,Qwen3-Max,0.1446,0.00061936,259,385,644,9921,token_log_pricing
dim8_codexglue_sup_15105,id_test,test,code_understanding,qwen3.5-plus,0.2051,0.0002167,170,300,470,6754,token_log_pricing
dim8_codexglue_sup_15107,id_test,test,code_understanding,claude-opus-4-6,0.0417,0.00181,107,51,158,3322,token_log_pricing
dim8_codexglue_sup_15107,id_test,test,code_understanding,claude-sonnet-4-6,0.0597,0.001761,107,96,203,3455,token_log_pricing
dim8_codexglue_sup_15107,id_test,test,code_understanding,gpt-5.4,0.0656,0.00122,86,67,153,2185,token_log_pricing
dim8_codexglue_sup_15107,id_test,test,code_understanding,glm-5,0.0455,0.0018154,83,583,666,15766,token_log_pricing
dim8_codexglue_sup_15107,id_test,test,code_understanding,kimi-k2.5,0.0667,8.501e-05,91,29,120,1568,token_log_pricing
dim8_codexglue_sup_15107,id_test,test,code_understanding,MiniMax-M2.7,0.0548,0.000723,96,209,305,4406,token_log_pricing
dim8_codexglue_sup_15107,id_test,test,code_understanding,Qwen3-Max,0.0603,0.00061936,259,385,644,14220,token_log_pricing
dim8_codexglue_sup_15107,id_test,test,code_understanding,qwen3.5-plus,0.0392,0.00042471,99,627,726,14667,token_log_pricing
dim8_codexglue_sup_15106,id_test,test,code_understanding,claude-opus-4-6,0.1132,0.002805,191,74,265,3821,token_log_pricing
dim8_codexglue_sup_15106,id_test,test,code_understanding,claude-sonnet-4-6,0.0396,0.003468,191,193,384,4733,token_log_pricing
dim8_codexglue_sup_15106,id_test,test,code_understanding,gpt-5.4,0.048,0.0031075,151,182,333,6511,token_log_pricing
dim8_codexglue_sup_15106,id_test,test,code_understanding,glm-5,0.1034,0.0027322,149,871,1020,23967,token_log_pricing
dim8_codexglue_sup_15106,id_test,test,code_understanding,kimi-k2.5,0.0625,0.00023066,156,79,235,4031,token_log_pricing
dim8_codexglue_sup_15106,id_test,test,code_understanding,MiniMax-M2.7,0.0444,0.00155,161,463,624,10201,token_log_pricing
dim8_codexglue_sup_15106,id_test,test,code_understanding,Qwen3-Max,0.0268,0.00061936,259,385,644,15954,token_log_pricing
dim8_codexglue_sup_15106,id_test,test,code_understanding,qwen3.5-plus,0.0366,0.00087582,174,1298,1472,24740,token_log_pricing
dim8_codexglue_6936,id_test,test,code_understanding,claude-opus-4-6,0.1493,0.002805,161,80,241,3993,token_log_pricing
dim8_codexglue_6936,id_test,test,code_understanding,claude-sonnet-4-6,0.069,0.004263,161,252,413,5854,token_log_pricing
dim8_codexglue_6936,id_test,test,code_understanding,gpt-5.4,0.0763,0.0030625,139,181,320,5766,token_log_pricing
dim8_codexglue_6936,id_test,test,code_understanding,glm-5,0.127,0.0024548,136,782,918,21416,token_log_pricing
dim8_codexglue_6936,id_test,test,code_understanding,kimi-k2.5,0.069,0.00031749,139,109,248,5902,token_log_pricing
dim8_codexglue_6936,id_test,test,code_understanding,MiniMax-M2.7,0.0491,0.001254,147,369,516,7457,token_log_pricing
dim8_codexglue_6936,id_test,test,code_understanding,Qwen3-Max,0.0472,0.00061936,259,385,644,10835,token_log_pricing
dim8_codexglue_6936,id_test,test,code_understanding,qwen3.5-plus,0.0633,0.00028897,155,412,567,8383,token_log_pricing
dim8_codexglue_3892,id_test,test,code_understanding,claude-opus-4-6,0.0394,0.010885,672,301,973,8462,token_log_pricing
dim8_codexglue_3892,id_test,test,code_understanding,claude-sonnet-4-6,0.0629,0.006261,672,283,955,7780,token_log_pricing
dim8_codexglue_3892,id_test,test,code_understanding,gpt-5.4,0.066,0.0053825,551,267,818,7490,token_log_pricing
dim8_codexglue_3892,id_test,test,code_understanding,glm-5,0.0444,0.004298,550,1286,1836,33821,token_log_pricing
dim8_codexglue_3892,id_test,test,code_understanding,kimi-k2.5,0.0727,0.00037095,555,126,681,7370,token_log_pricing
dim8_codexglue_3892,id_test,test,code_understanding,MiniMax-M2.7,0.0619,0.002125,571,518,1089,8770,token_log_pricing
dim8_codexglue_3892,id_test,test,code_understanding,Qwen3-Max,0.0359,0.00061936,259,385,644,17546,token_log_pricing
dim8_codexglue_3892,id_test,test,code_understanding,qwen3.5-plus,0.0458,0.00122243,589,1754,2343,30475,token_log_pricing
dim8_codexglue_807,id_test,test,code_understanding,claude-opus-4-6,0.201,0.014265,1108,349,1457,9978,token_log_pricing
dim8_codexglue_807,id_test,test,code_understanding,claude-sonnet-4-6,0.1971,0.008004,1108,312,1420,7786,token_log_pricing
dim8_codexglue_807,id_test,test,code_understanding,gpt-5.4,0.1727,0.007325,914,336,1250,7194,token_log_pricing
dim8_codexglue_807,id_test,test,code_understanding,glm-5,0.1746,0.0054896,892,1592,2484,39019,token_log_pricing
dim8_codexglue_807,id_test,test,code_understanding,kimi-k2.5,0.1587,0.0005659,910,192,1102,8602,token_log_pricing
dim8_codexglue_807,id_test,test,code_understanding,MiniMax-M2.7,0.1755,0.002186,929,419,1348,8504,token_log_pricing
dim8_codexglue_807,id_test,test,code_understanding,Qwen3-Max,0.2138,0.00061936,259,385,644,27799,token_log_pricing
dim8_codexglue_807,id_test,test,code_understanding,qwen3.5-plus,0.1944,0.00124003,959,1719,2678,27682,token_log_pricing
dim8_codexglue_5094,id_test,test,code_understanding,claude-opus-4-6,0.1628,0.003665,253,96,349,4326,token_log_pricing
dim8_codexglue_5094,id_test,test,code_understanding,claude-sonnet-4-6,0.1333,0.004134,253,225,478,5807,token_log_pricing
dim8_codexglue_5094,id_test,test,code_understanding,gpt-5.4,0.1189,0.00395,200,230,430,5821,token_log_pricing
dim8_codexglue_5094,id_test,test,code_understanding,glm-5,0.1882,0.003141,195,995,1190,23189,token_log_pricing
dim8_codexglue_5094,id_test,test,code_understanding,kimi-k2.5,0.1356,0.00038477,197,132,329,7198,token_log_pricing
dim8_codexglue_5094,id_test,test,code_understanding,MiniMax-M2.7,0.1727,0.0014,215,395,610,7096,token_log_pricing
dim8_codexglue_5094,id_test,test,code_understanding,Qwen3-Max,0.0852,0.00061936,259,385,644,14098,token_log_pricing
dim8_codexglue_5094,id_test,test,code_understanding,qwen3.5-plus,0.1005,0.00098824,224,1460,1684,24267,token_log_pricing
dim8_codexglue_13530,id_test,test,code_understanding,claude-opus-4-6,0.2444,0.00738,316,232,548,6734,token_log_pricing
dim8_codexglue_13530,id_test,test,code_understanding,claude-sonnet-4-6,0.2062,0.005838,316,326,642,6946,token_log_pricing
dim8_codexglue_13530,id_test,test,code_understanding,gpt-5.4,0.1524,0.005195,266,302,568,8913,token_log_pricing
dim8_codexglue_13530,id_test,test,code_understanding,glm-5,0.2406,0.0042098,256,1335,1591,36231,token_log_pricing
dim8_codexglue_13530,id_test,test,code_understanding,kimi-k2.5,0.2235,0.00060879,269,209,478,10804,token_log_pricing
dim8_codexglue_13530,id_test,test,code_understanding,MiniMax-M2.7,0.2585,0.001475,287,396,683,9832,token_log_pricing
